Query,Dataset_address,Label,Answer,Note
"The supermarket offers a variety of top-selling products, with associated revenue data provided in the 'Revenue' column. Each product has an independent demand stream. The retailer aims to maximize total expected revenue by focusing on the initial inventory of products classified under '27in'. The initial inventory levels for the products are provided in the 'Initial Inventory' column. During the sales horizon, no restocking is allowed, and there are no in-transit inventories. Customer arrivals, which correspond to demand for these products, occur in each period according to a Poisson process, with demand information specified in the 'Demand' column. The variables, represented by x_i, indicate the number of units of each '27in' product i that the company plans to fulfill, with each x_i being a positive integer.
",NRM_testing_example/SalesDataAnalysis.csv,"Maximize
   389.99 x_0 + 149.99 x_1 
Subject To
 demand_constraint: x_0 <= 12474
 x_1 <= 15057
 inventory_constraint: x_0 <= 62440
 x_1 <= 75500
Generals
 x_0  x_1  ",,
"The supermarket offers a variety of top-selling products, with associated revenue data provided in the 'Revenue' column. Each product has an independent demand stream. The retailer aims to maximize total expected revenue by focusing on the initial inventory of products classified under 'S700_'. The initial inventory levels for the products are provided in the 'Initial Inventory' column. During the sales horizon, no restocking is allowed, and there are no in-transit inventories.  Throughout the sales horizon, customer inquiries for 'S700_' products arrive sequentially, following a Poisson process, with demand information specified in the 'Demand' column. The decision variables, represented by x_i, indicate the number of customer requests the company plans to fulfill for each 'S700_' product i, with each x_i being a positive integer.",NRM_testing_example/SalesDatainBusinesses.csv,"Maximize
   70.67 x_0 + 100 x_1 + 70.15000000000001 x_2 + 100 x_3 + 100 x_4 
   + 65.77 x_5 + 100 x_6 + 100 x_7 + 74.40000000000001 x_8 + 81.14 x_9 
   + 100 x_10 + 61.44 x_11 
Subject To
 demand_constraint: x_0 <= 1254
 x_1 <= 1158
 x_2 <= 1144
 x_3 <= 1189
 x_4 <= 1274
 x_5 <= 1329
 x_6 <= 1342
 x_7 <= 1170
 x_8 <= 1247
 x_9 <= 1236
 x_10 <= 1175
 x_11 <= 1394
 inventory_constraint: x_0 <= 9020
 x_1 <= 8370
 x_2 <= 8390
 x_3 <= 8680
 x_4 <= 9400
 x_5 <= 9900
 x_6 <= 9760
 x_7 <= 8610
 x_8 <= 9380
 x_9 <= 9170
 x_10 <= 8520
 x_11 <= 10290
Generals
 x_0  x_1  x_2  x_3  x_4  x_5  x_6  x_7  x_8  x_9  x_10  x_11  ",wrong,
"
Wish, an e-commerce platform, specializes in the sale of summer clothing items such as swimwear, shorts, dresses, and sandals. The platform has access to detailed revenue data for these items, recorded in the 'Revenue' column. Each type of clothing experiences a unique demand stream influenced by factors like seasonality, fashion trends, and promotional activities.
The retailer aims to maximize total expected revenue by focusing on the initial inventory of products classified under '2018 Women', as recorded in the 'Initial Inventory' column. During the sales horizon, customer inquiries for '2018 Women' products arrive sequentially, following a Poisson process. The demand information are specified in the 'Demand' column. The decision variables, represented by x_i, indicate the quantity of each summer clothing item that Wish plans to fulfill for customer orders. The decision variables, represented by x_i, indicate the number of units of each '2018 Women' product i that Wish plans to fulfill for customer orders.",NRM_testing_example/SalesofsummerclothesinE-commerceWish.csv,"Maximize  
   8.0 x_1 + 9.0 x_2 + 9.0 x_3 + 11.0 x_4 + 7.0 x_5 + 5.0 x_6 + 9.0 x_7 + 6.0 x_8 + 15.0 x_9 + 5.91 x_10 + 9.0 x_11 + 8.0 x_12  
Subject To  
   inventory_constraint:  
   x_1 <= 100000  
   x_2 <= 100000  
   x_3 <= 100000  
   x_4 <= 25000  
   x_5 <= 250000  
   x_6 <= 500000  
   x_7 <= 50000  
   x_8 <= 50000  
   x_9 <= 25000  
   x_10 <= 5000  
   x_11 <= 5000  
   x_12 <= 100000  
   demand_constraint:  
   x_1 <= 27118  
   x_2 <= 25467  
   x_3 <= 24746  
   x_4 <= 6321  
   x_5 <= 62890  
   x_6 <= 144944  
   x_7 <= 13056  
   x_8 <= 12486  
   x_9 <= 6194  
   x_10 <= 1459  
   x_11 <= 1207  
   x_12 <= 27115  
Where  
x_i represents the number of units of each '2018 Women' product i that Wish plans to fulfill for customer orders, with each x_i being a positive integer.",,"1. Product Name: 2018 Women Ladies Fashion Musical Note Asymmetric Tank Top
   - Revenue: 8.0
   - Demand: 27118
   - Initial Inventory: 100000

2. Product Name: 2018 Summer New Women Long Skirts Solid Sexy Split Pencil Skirts
   - Revenue: 9.0
   - Demand: 25467
   - Initial Inventory: 100000

3. Product Name: 2018 Women Ladies Fashion Crocheted Lace Summer Dress Maxi Dress Long Dress
   - Revenue: 9.0
   - Demand: 24746
   - Initial Inventory: 100000

4. Product Name: 2018 New Fashion Women Bikini Set Push-up Padded Bra Swimsuit -Swimwear
   - Revenue: 11.0
   - Demand: 6321
   - Initial Inventory: 25000

5. Product Name: 2018 Summer Fashion Women Tank Tops Sexy Women Sleeveless Crop Tops Casual Style Women Cotton Print Lace Stitching Irregular Blouse Tops (S-5XL)
   - Revenue: 7.0
   - Demand: 62890
   - Initial Inventory: 250000

6. Product Name: 2018 New Fashion Women's Tops Sexy Strappy Sleeveless Lace Crop Tops
   - Revenue: 5.0
   - Demand: 144944
   - Initial Inventory: 500000

7. Product Name: 2018 Women Fashion Stretchy Camisole Spaghetti Strap Long Tank Top Slip Summer Fashion Floral Mini Dress 7 Color SIZE XXL
   - Revenue: 9.0
   - Demand: 13056
   - Initial Inventory: 50000

8. Product Name: 2018 6 Color Summer Women¡¯s New Fashion Sexy Cute Whiskey Print Lace Patchwork Spaghetti Strap T-Shirts Slim Bodycon Off The Shoulder Short Sleeve Blouse Casual Cotton Outdoor Tops Plus Size S-XXXXL
   - Revenue: 6.0
   - Demand: 12486
   - Initial Inventory: 50000

9. Product Name: 2018 Fashion Summer Dress Women Sexy Dresses V Neck Backless Lace Stitching Dress Beach Dresses White Dress
   - Revenue: 15.0
   - Demand: 6194
   - Initial Inventory: 25000

10. Product Name: 2018 Women fashion Summer Lace Patchwork Tank Tops Casual Sleeveless Tops Vest Blouse (S-5XL) Plus Size
    - Revenue: 5.91
    - Demand: 1459
    - Initial Inventory: 5000

11. Product Name: 2018 Summer Fashion Women Casual Camouflage Tank Top Sleeveless O-neck Vest
    - Revenue: 9.0
    - Demand: 1207
    - Initial Inventory: 5000

12. Product Name: 2018 Women Ladies Summer Dress Sleeveless Casual Sexy Floral Print Beach Dress Fashion Spaghetti Strap Mini Short Dress
    - Revenue: 8.0
    - Demand: 27115
    - Initial Inventory: 100000"
"The department store is hosting a promotional event featuring a variety of top-selling items, including clothing, food items, and more. The data related to these products is available in the 'Revenue' column. Each product has its own independent demand stream. The retailer aims to maximize total expected revenue by focusing on the initial inventory of products classified under '27in'. The initial stock levels for these products are detailed in the 'Initial Inventory' column. During the sales horizon, no restocking is allowed, and there are no in-transit inventories. Customer inquiries for '27in' products arrive sequentially following a Poisson process, with demand information specified in the 'Demand' column. The variables, represented by x_i, indicate the number of units of each '27in' product i that the department store intends to fulfill. with each x_i being a positive integer.",NRM_testing_example/Salesorders.csv,"Maximize
   261.2933 x_0 + 52.4965 x_1 
Subject To
 demand_constraint: x_0 <= 12474
 x_1 <= 15057
 inventory_constraint: x_0 <= 62440
 x_1 <= 75500
Generals
 x_0  x_1  ",,
"The supermarket offers a variety of top-selling products, with associated revenue data provided in the 'Revenue' column. Each product has an independent demand stream. The retailer aims to maximize total expected revenue by focusing on the initial inventory of products classified under 'ELE-S'. The initial inventory levels for the products are provided in the 'Initial Inventory' column. During the sales horizon, no restocking is allowed, and there are no in-transit inventories. Throughout the sales horizon, customer inquiries for 'ELE-S' products arrive sequentially, following a Poisson process, with demand information specified in the 'Demand' column. The decision variables, represented by x_i, indicate the number of units of each 'ELE-S' product i the company intends to fulfill, with each x_i being a positive integer.",NRM_testing_example/SalesStoreoverview.csv,"Maximize
   4 x_0 + 14 x_1 + 14 x_2 + 4 x_3 + 4 x_4 + 4 x_5 + 14 x_6 + 14 x_7 
   + 2.4 x_8 + 2.4 x_9 + 2.4 x_10 + 2.4 x_11 
Subject To
 demand_constraint: x_0 <= 295
 x_1 <= 1002
 x_2 <= 958
 x_3 <= 777
 x_4 <= 271
 x_5 <= 244
 x_6 <= 990
 x_7 <= 1000
 x_8 <= 169
 x_9 <= 155
 x_10 <= 327
 x_11 <= 174
 inventory_constraint: x_0 <= 2000
 x_1 <= 7000
 x_2 <= 7000
 x_3 <= 6000
 x_4 <= 2000
 x_5 <= 2000
 x_6 <= 7000
 x_7 <= 7000
 x_8 <= 1200
 x_9 <= 1200
 x_10 <= 2400
 x_11 <= 1200
Generals
 x_0  x_1  x_2  x_3  x_4  x_5  x_6  x_7  x_8  x_9  x_10  x_11  ",,
"A retail store offers a variety of best-selling products, with profit data detailed in the 'Revenue' column. Each product has an independent stream of customer demand. The retailer aims to maximize total expected revenue by focusing on the initial inventory of products classified under 'S700_', which are detailed in the 'Initial Inventory' column. 

During the sales period, no restocking is allowed, and there are no in-transit inventories.Throughout the sales horizon, customer inquiries for 'S700_' products arrive sequentially, following a Poisson process. The demand information is specified in the 'Demand' column. 

The retailer aims to maximize total expected revenue by focusing on the initial inventory of products classified under 'S700_'. Throughout the sales horizon, customer inquiries for 'S700_' products arrive sequentially, following a Poisson process. The variables, represented by x_i, indicate the number of units of each 'S700_' product i that the store intends to fulfill. Each x_i is a positive integer. ",NRM_testing_example/SampleSalesData.csv,"Maximize
   70.67 x_0 + 100 x_1 + 70.15000000000001 x_2 + 100 x_3 + 100 x_4 
   + 65.77 x_5 + 100 x_6 + 100 x_7 + 74.40000000000001 x_8 + 81.14 x_9 
   + 100 x_10 + 61.44 x_11 
Subject To
 demand_constraint: x_0 <= 1219
 x_1 <= 1127
 x_2 <= 1129
 x_3 <= 1176
 x_4 <= 1301
 x_5 <= 1340
 x_6 <= 1357
 x_7 <= 1158
 x_8 <= 1287
 x_9 <= 1281
 x_10 <= 1135
 x_11 <= 1392
 inventory_constraint: x_0 <= 9020
 x_1 <= 8370
 x_2 <= 8390
 x_3 <= 8680
 x_4 <= 9400
 x_5 <= 9900
 x_6 <= 9760
 x_7 <= 8610
 x_8 <= 9380
 x_9 <= 9170
 x_10 <= 8520
 x_11 <= 10290
Generals
 x_0  x_1  x_2  x_3  x_4  x_5  x_6  x_7  x_8  x_9  x_10  x_11  ",,
"
In a smartphone retail outlet, several top-selling smartphone models are available. The data associated with each model is provided in the 'Revenue' column. Each smartphone model has its own independent demand stream. The retailer aims to maximize total expected revenue by focusing on the initial inventory of products classified under 'TABLET', as detailed in the 'Initial Inventory' column. During the sales horizon, no restocking is allowed, and there are no in-transit inventories. Customer arrivals, which correspond to the demand for 'TABLET' products, occur in each period according to a Poisson process, with demand information specified in the 'Demand' column. The decision variables x_i represent the number of customer requests the firm intends to fulfill for each 'TABLET' smartphone model i, with each x_i being a positive integer.",NRM_testing_example/SmartphoneRetailOutletSalesData.csv,"Maximize
   10084.74 x_0 + 12211.86 x_1 + 14669.5 x_2 + 14745.76 x_3 + 14754.24 x_4 
   + 16448.3 x_5 + 16448.31 x_6 + 20143.22 x_7 + 2042.38 x_8 + 24915.25 x_9 
   + 24915.26 x_10 + 26448.3 x_11 + 27042.38 x_12 + 30000 x_13 
   + 33397.46 x_14 + 33398.3 x_15 + 48567.8 x_16 + 48644.07 x_17 
   + 50262.72 x_18 + 53736.44 x_19 + 6957.62 x_20 + 6957.63 x_21 
   + 7550.84 x_22 + 7550.85 x_23 + 9584.74 x_24 + 9661.02 x_25 
   + 9669.5 x_26 
Subject To
 demand_constraint: x_0 <= 2
 x_1 <= 43
 x_2 <= 6
 x_3 <= 6
 x_4 <= 20
 x_5 <= 22
 x_6 <= 3
 x_7 <= 16
 x_8 <= 2
 x_9 <= 2
 x_10 <= 32
 x_11 <= 14
 x_12 <= 2
 x_13 <= 2
 x_14 <= 6
 x_15 <= 2
 x_16 <= 6
 x_17 <= 2
 x_18 <= 6
 x_19 <= 6
 x_20 <= 6
 x_21 <= 12
 x_22 <= 60
 x_23 <= 8
 x_24 <= 8
 x_25 <= 38
 x_26 <= 4
 inventory_constraint: x_0 <= 10
 x_1 <= 300
 x_2 <= 30
 x_3 <= 30
 x_4 <= 100
 x_5 <= 110
 x_6 <= 20
 x_7 <= 80
 x_8 <= 10
 x_9 <= 10
 x_10 <= 160
 x_11 <= 70
 x_12 <= 10
 x_13 <= 10
 x_14 <= 30
 x_15 <= 10
 x_16 <= 30
 x_17 <= 10
 x_18 <= 30
 x_19 <= 30
 x_20 <= 40
 x_21 <= 80
 x_22 <= 300
 x_23 <= 40
 x_24 <= 40
 x_25 <= 190
 x_26 <= 20
Generals
 x_0  x_1  x_2  x_3  x_4  x_5  x_6  x_7  x_8  x_9  x_10  x_11  x_12  x_13  
 x_14  x_15  x_16  x_17  x_18  x_19  x_20  x_21  x_22  x_23  x_24  x_25  
 x_26  ",,
"The supermarket offers a variety of top-selling products, with associated revenue data provided in the 'Revenue' column. Each product has an independent demand stream. The retailer aims to maximize total expected revenue by focusing on the initial inventory of products classified under 'Fashion'. The initial inventory levels for the products are provided in the 'Initial Inventory' column. During the sales horizon, no restocking is allowed, and there are no in-transit inventories. Customer arrivals, which correspond to demand for these products, occur in each period according to a Poisson process, with demand information specified in the 'Demand' column. The decision variables x_i represent the number of customer requests the firm intends to fulfill for each 'Fashion' product i, with each x_i being a positive integer.",NRM_testing_example/SupermarketSales.csv,"Maximize
   10.18 x_0 + 12.09 x_1 + 12.19 x_2 + 12.54 x_3 + 12.78 x_4 + 14.48 x_5 
   + 15.43 x_6 + 15.5 x_7 + 15.62 x_8 + 16.28 x_9 + 16.45 x_10 + 17.48 x_11 
   + 17.49 x_12 + 17.87 x_13 + 17.94 x_14 + 18.08 x_15 + 19.66 x_16 
   + 19.7 x_17 + 19.77 x_18 + 20.01 x_19 + 21.32 x_20 + 21.48 x_21 
   + 21.94 x_22 + 22.32 x_23 + 22.51 x_24 + 23.82 x_25 + 25.42 x_26 
   + 25.56 x_27 + 27.02 x_28 + 27.18 x_29 + 27.38 x_30 + 29.42 x_31 
   + 29.56 x_32 + 30.14 x_33 + 30.37 x_34 + 30.61 x_35 + 30.62 x_36 
   + 31.73 x_37 + 31.9 x_38 + 32.62 x_39 + 33.52 x_40 + 33.63 x_41 
   + 34.7 x_42 + 35.19 x_43 + 36.51 x_44 + 36.85 x_45 + 37.15 x_46 
   + 37.55 x_47 + 37.95 x_48 
Subject To
 demand_constraint: x_0 <= 12
 x_1 <= 2
 x_2 <= 10
 x_3 <= 2
 x_4 <= 2
 x_5 <= 5
 x_6 <= 2
 x_7 <= 2
 x_8 <= 11
 x_9 <= 2
 x_10 <= 6
 x_11 <= 9
 x_12 <= 14
 x_13 <= 6
 x_14 <= 8
 x_15 <= 6
 x_16 <= 14
 x_17 <= 2
 x_18 <= 14
 x_19 <= 11
 x_20 <= 2
 x_21 <= 3
 x_22 <= 8
 x_23 <= 10
 x_24 <= 10
 x_25 <= 7
 x_26 <= 11
 x_27 <= 11
 x_28 <= 5
 x_29 <= 3
 x_30 <= 8
 x_31 <= 13
 x_32 <= 7
 x_33 <= 14
 x_34 <= 4
 x_35 <= 2
 x_36 <= 2
 x_37 <= 14
 x_38 <= 2
 x_39 <= 6
 x_40 <= 2
 x_41 <= 2
 x_42 <= 3
 x_43 <= 14
 x_44 <= 12
 x_45 <= 7
 x_46 <= 6
 x_47 <= 13
 x_48 <= 14
 inventory_constraint: x_0 <= 80
 x_1 <= 10
 x_2 <= 80
 x_3 <= 10
 x_4 <= 10
 x_5 <= 40
 x_6 <= 10
 x_7 <= 10
 x_8 <= 80
 x_9 <= 10
 x_10 <= 40
 x_11 <= 60
 x_12 <= 100
 x_13 <= 40
 x_14 <= 50
 x_15 <= 40
 x_16 <= 100
 x_17 <= 10
 x_18 <= 100
 x_19 <= 90
 x_20 <= 10
 x_21 <= 20
 x_22 <= 50
 x_23 <= 80
 x_24 <= 70
 x_25 <= 50
 x_26 <= 80
 x_27 <= 70
 x_28 <= 30
 x_29 <= 20
 x_30 <= 60
 x_31 <= 100
 x_32 <= 50
 x_33 <= 100
 x_34 <= 30
 x_35 <= 10
 x_36 <= 10
 x_37 <= 90
 x_38 <= 10
 x_39 <= 40
 x_40 <= 10
 x_41 <= 10
 x_42 <= 20
 x_43 <= 100
 x_44 <= 90
 x_45 <= 50
 x_46 <= 40
 x_47 <= 100
 x_48 <= 100
Generals
 x_0  x_1  x_2  x_3  x_4  x_5  x_6  x_7  x_8  x_9  x_10  x_11  x_12  x_13  
 x_14  x_15  x_16  x_17  x_18  x_19  x_20  x_21  x_22  x_23  x_24  x_25  
 x_26  x_27  x_28  x_29  x_30  x_31  x_32  x_33  x_34  x_35  x_36  x_37  
 x_38  x_39  x_40  x_41  x_42  x_43  x_44  x_45  x_46  x_47  x_48  ",,
"
The supermarket offers a variety of top-selling products, with associated revenue data provided in the 'Revenue' column. Each product has an independent demand stream. The company's objective is to maximize total expected revenue by focusing on the initial inventory of products classified under 'Organ'. The initial inventory levels for the products are detailed in the 'Initial Inventory' column. During the sales horizon, no restocking is allowed, and there are no in-transit inventories. 

Customer arrivals, which correspond to demand for these products, occur in each period according to a Poisson process, with demand information specified in the 'Demand' column. The decision variables, represented by x_i, indicate the number of customer requests the company plans to fulfill for each  'Organ'  product i, with each x_i being a positive integer. 
",NRM_testing_example/SupermartGrocerySales-RetailAnalyticsDataset.csv,"Maximize
   60.8 x_0 + 918.45 x_1 + 77.52 x_2 
Subject To
 demand_constraint: x_0 <= 678906
 x_1 <= 749927
 x_2 <= 699808
 inventory_constraint: x_0 <= 5034020
 x_1 <= 5589290
 x_2 <= 5202710
Generals
 x_0  x_1  x_2  ",,
"
A car dealership is tasked with managing the sales of various car models, with comprehensive revenue data available in the 'Revenue' column of the dataset. Each car model, such as Toyota Corolla, Honda Civic, Ford F-150, experiences a unique demand stream. The dealership's goal is to maximize total expected revenue by focusing on the initial inventory of products classified under 'Acura_CL'.

The inventory levels for each car model are detailed in the 'Initial Inventory' column. Throughout the sales horizon, customer inquiries for 'Acura_CL' products arrive sequentially according to a Poisson process, with demand information specified in the 'Demand' column. The decision variable, x_i, represents the number of units of each 'Acura_CL' product i that the dealership intends to fulfill, with each x_i being a positive integer. ",NRM_testing_example/VehicleSalesData.csv,"Maximize
   900 x_0 + nan x_1 + 1400 x_2 + nan x_3 + nan x_4 + 325 x_5 + 4800 x_6 
   + 1300 x_7 + 1700 x_8 + 450 x_9 + 2500 x_10 + 2600 x_11 + 425 x_12 
   + 1650 x_13 + 900 x_14 + 3500 x_15 + 2200 x_16 + 3200 x_17 + 2000 x_18 
   + 2200 x_19 + 3400 x_20 + 3000 x_21 + 400 x_22 
Subject To
 demand_constraint: x_0 <= 7
 x_1 <= 3
 x_2 <= 2
 x_3 <= 4
 x_4 <= 10
 x_5 <= 8
 x_6 <= 4
 x_7 <= 3
 x_8 <= 4
 x_9 <= 7
 x_10 <= 10
 x_11 <= 3
 x_12 <= 8
 x_13 <= 4
 x_14 <= 7
 x_15 <= 3
 x_16 <= 10
 x_17 <= 9
 x_18 <= 2
 x_19 <= 7
 x_20 <= 2
 x_21 <= 4
 x_22 <= 9
 inventory_constraint: x_0 <= 80
 x_1 <= 30
 x_2 <= 70
 x_3 <= 80
 x_4 <= 100
 x_5 <= 40
 x_6 <= 50
 x_7 <= 50
 x_8 <= 70
 x_9 <= 80
 x_10 <= 70
 x_11 <= 40
 x_12 <= 10
 x_13 <= 50
 x_14 <= 90
 x_15 <= 10
 x_16 <= 90
 x_17 <= 50
 x_18 <= 70
 x_19 <= 50
 x_20 <= 100
 x_21 <= 30
 x_22 <= 80
Generals
 x_0  x_1  x_2  x_3  x_4  x_5  x_6  x_7  x_8  x_9  x_10  x_11  x_12  x_13  
 x_14  x_15  x_16  x_17  x_18  x_19  x_20  x_21  x_22  ",,
"Zara offers a variety of popular products, each with its own independent demand stream. The data associated with these products is provided in the 'Revenue' column. The company's goal is to identify which demands to meet within a specified sales horizon (H), as detailed in the 'Initial Inventory' columnThe retailer aims to maximize total expected revenue by focusing on the initial inventory of products classified starts with 'sku_2', which are detailed in the 'Initial Inventory' column. During the sales horizon, no restocking is allowed, and there are no in-transit inventories.

Throughout the sales horizon, customer inquiries for 'sku_2' products arrive sequentially, following a Poisson process. The demand information are specified in the 'Demand' column. The decision variables x_i represent the number of units of each 'sku_2' product i that Zara plans to fulfill, with each x_i being a positive integer.
",NRM_testing_example/WomenClothingEcommerceSalesData.csv,"Maximize
   318 x_0 + 207 x_1 + 258 x_2 + 249 x_3 + 227 x_4 
Subject To
 demand_constraint: x_0 <= 14
 x_1 <= 4
 x_2 <= 32
 x_3 <= 8
 x_4 <= 2
 inventory_constraint: x_0 <= 70
 x_1 <= 20
 x_2 <= 160
 x_3 <= 40
 x_4 <= 10
Generals
 x_0  x_1  x_2  x_3  x_4  ",,Query Not Good
"An e-commerce platform specializes in selling top-rated women's clothing items, with associated revenue data provided in the 'Revenue' column. Each item's demand is independent of the others. The company's goal is to dmaximize total expected revenue by focusing on the initial inventory of products classified under 'FAUX.'. The initial inventory levels for the products are detailed in the 'Initial Inventory' column. No restocking is allowed during the sales horizon, and there are no in-transit inventories. Customer arrivals, which correspond to demand for 'FAUX' products, follow a Poisson process, with demand information specified in the 'Demand' column. The decision variables, represented by x_i, indicate the number of customer requests the company plans to fulfill for each  'FAUX] product i, with each x_i being a non-negative integer.
",NRM_testing_example/ZARASales.csv,"Maximize
   35.9 x_0 + 69.90000000000001 x_1 + 99.90000000000001 x_2 
   + 99.90000000000001 x_3 + 159 x_4 + 69.98999999999999 x_5 
   + 99.90000000000001 x_6 + 89.90000000000001 x_7 + 69.90000000000001 x_8 
   + 89.90000000000001 x_9 + 69.90000000000001 x_10 
   + 89.90000000000001 x_11 
Subject To
 demand_constraint: x_0 <= 3025
 x_1 <= 9585
 x_2 <= 4486
 x_3 <= 10322
 x_4 <= 4868
 x_5 <= 8482
 x_6 <= 2607
 x_7 <= 1784
 x_8 <= 6626
 x_9 <= 3256
 x_10 <= 2955
 x_11 <= 910
 inventory_constraint: x_0 <= 20970
 x_1 <= 71970
 x_2 <= 32730
 x_3 <= 71130
 x_4 <= 34910
 x_5 <= 64010
 x_6 <= 20760
 x_7 <= 12490
 x_8 <= 50300
 x_9 <= 24570
 x_10 <= 24430
 x_11 <= 7070
Generals
 x_0  x_1  x_2  x_3  x_4  x_5  x_6  x_7  x_8  x_9  x_10  x_11  ",,
"
A car dealership is tasked with managing the sales of various car models, with comprehensive revenue data available under the 'Revenue' column in the dataset. Each car model, such as Toyota Corolla, Honda Civic, Ford F-150, experiences an independent demand stream. The dealership's objective is to determine which car models to stock and sell, with the aim of maximizing total expected revenue focusing on the initial inventory of car models classified under 'FDK57'. The inventory levels for each car model are detailed in the 'Initial Inventory' column. 

Throughout the sales horizon, customer inquiries for each 'FDK57' car model arrive sequentially, following a Poisson process, with demand information specified in the 'Demand' column. The positive integer decision variables, represented by x_i, indicate the quantity of each 'FDK57' car model that the dealership plans to fulfill for customer requests. The goal is to optimize inventory management and maximize revenue within the constraints of the available stock. ",NRM_testing_example/BigMartSales.csv,"Maximize
   119.144 x_0 + 119.144 x_1 + 121.244 x_2 + 120.144 x_3 + 120.544 x_4 
   + 121.244 x_5 + 119.744 x_6 + 120.844 x_7 
Subject To
 demand_constraint: x_0 <= 30
 x_1 <= 40
 x_2 <= 30
 x_3 <= 50
 x_4 <= 10
 x_5 <= 30
 x_6 <= 50
 x_7 <= 50
 inventory_constraint: x_0 <= 200
 x_1 <= 100
 x_2 <= 200
 x_3 <= 150
 x_4 <= 150
 x_5 <= 150
 x_6 <= 250
 x_7 <= 150
Generals
 x_0  x_1  x_2  x_3  x_4  x_5  x_6  x_7  ",,
"
The store specializes in the sale of various top-selling dairy products, each with its unique demand stream. The company's goal is to maximize total expected revenue by focusing on the initial inventory of products classified under 'Butte'. The inventory levels for each 'Butte' product are detailed in the 'Initial Inventory' column. 
No allowance for restocking during the sales horizon and no in-transit inventories.

Customer arrivals, which correspond to the demand for these products, occur sequentially in each period following a Poisson process, with demand information specified in the 'Demand' column.The decision variables, represented by x_i, indicate the number of customer requests the company plans to fulfill for each 'Butte' product i. Each x_i is a positive integer.
",NRM_testing_example/DairyGoodsSalesDataset.csv,"Maximize
   96.86 x_0 + 48.01 x_1 + 8.83 x_2 + 92.95999999999999 x_3 + 40.75 x_4 
   + 83.06999999999999 x_5 + 15.64 x_6 + 56.57 x_7 
Subject To
 demand_constraint: x_0 <= 34102
 x_1 <= 36579
 x_2 <= 36086
 x_3 <= 41254
 x_4 <= 29876
 x_5 <= 41229
 x_6 <= 35354
 x_7 <= 29649
 inventory_constraint: x_0 <= 29862
 x_1 <= 29898
 x_2 <= 25208
 x_3 <= 30816
 x_4 <= 19925
 x_5 <= 26482
 x_6 <= 30865
 x_7 <= 33517
Generals
 x_0  x_1  x_2  x_3  x_4  x_5  x_6  x_7  ",,
"The supermarket offers a variety of best-selling products, with associated revenue data provided in the 'Revenue' column. Each product has an independent demand stream. The company's objective is to maximize total expected revenue by focusing on the initial inventory of products classified under 'Books'. The initial inventory levels for the products are detailed in the 'Initial Inventory' column. During the sales horizon, no restocking is allowed, and there are no in-transit inventories. Customer arrivals, which correspond to demand for 'Books' products, occur in each period according to a Poisson process, with demand information specified in the 'Demand' column. The decision variables, represented by x_i, indicate the number of customer requests the company plans to fulfill for each 'Books' product i, with each x_i being a positive integer.
",NRM_testing_example/DifferentStoreSales.csv,"Maximize
   15.15 x_0 + 30.3 x_1 + 45.45 x_2 + 60.6 x_3 + 75.75 x_4 
Subject To
 demand_constraint: x_0 <= 1980
 x_1 <= 3024
 x_2 <= 4536
 x_3 <= 5601
 x_4 <= 7567
 inventory_constraint: x_0 <= 9920
 x_1 <= 20160
 x_2 <= 30000
 x_3 <= 38360
 x_4 <= 51450
Generals
 x_0  x_1  x_2  x_3  x_4  ",,
