Product Name,Revenue,Demand,Initial Inventory
Campbell-Gonzalez_point,1409.33,7,50
Campbell-Serrano_job,1343.0,107,740
"Carlson, Brennan and Robinson_two",803.5,31,250
"Carlson, Mcdonald and Hatfield_happen",806.59,27,220
"Carroll, Brown and Bates_around",1486.13,94,750
"Carroll, Woodard and Mccarty_take",721.93,59,420
Carter PLC_thousand,1449.84,96,670
Carter-Wilson_company,899.37,39,280
Castillo Inc_attack,1199.91,105,750
"Castro, Briggs and Gilmore_none",897.86,25,190
Chandler-Palmer_west,1157.78,81,660
Chaney and Sons_its,965.16,108,780
"Chapman, Martinez and Powers_name",435.43,34,240
Chase Ltd_table,512.52,87,720
Chen Inc_experience,1224.24,19,130
Cherry-Potts_middle,314.93,106,810
Christensen-Daniel_standard,246.8,65,500
Christian-Velasquez_member,865.64,43,290
Clark LLC_traditional,626.57,41,280
Clark Ltd_different,1471.33,16,130
Clark-Figueroa_school,888.01,74,530
Clark-Henderson_form,329.18,83,660
Clements and Sons_fine,295.03,140,980
Cobb LLC_forget,410.05,114,900
Cobb LLC_sing,1178.88,126,890
"Cobb, Duffy and Roberts_the",170.33,136,950
Cochran LLC_heavy,879.86,101,750
Cochran-Black_forward,1418.32,28,200
Cochran-Phillips_consider,402.39,144,970
Cole and Sons_skill,530.21,57,460
"Cole, Mckinney and Maddox_first",978.13,40,310
Cole-Davis_hold,147.42,65,520
Cole-Williams_recent,459.53,47,340
Coleman LLC_service,163.19,114,820
Coleman-Brown_statement,1070.26,82,550
Coleman-Pena_southern,975.77,77,630
Collins Ltd_kitchen,896.28,104,740
Collins PLC_career,823.68,31,250
Collins-Becker_everybody,1058.62,24,160
"Colon, Phillips and Watkins_from",1158.35,41,320
"Combs, Wise and Clark_table",1157.65,66,540
Conley PLC_remain,284.83,18,120
Conrad Ltd_movie,107.05,5,30
Conway Group_scene,1387.62,52,410
Conway-Estrada_paper,458.48,24,170
Cooley-Reed_begin,901.21,130,880
Cooper and Sons_pull,448.12,34,260
"Cooper, Ford and Heath_finish",665.03,43,340
"Cooper, Johnson and Townsend_him",221.85,139,980
"Cooper, Mcclain and Cook_middle",1276.97,104,850
Cooper-Ross_now,540.51,75,540
Cortez Group_whose,782.06,43,310
"Cowan, Hamilton and Hancock_crime",783.61,137,970
"Cox, Friedman and Martinez_institution",1393.2,21,170
"Crawford, Spencer and Patel_discuss",1100.35,47,360
Cross Inc_nothing,1460.22,72,490
"Cross, Myers and Mueller_effect",992.06,138,930
Cruz Ltd_firm,527.16,37,270
"Cruz, Callahan and Carpenter_standard",409.35,5,30
Cruz-Arias_image,422.33,101,800
Cunningham-Hawkins_born,1390.89,101,790
"Curry, Richards and Lane_pass",781.03,68,560
"Curtis, Fischer and Mendez_house",852.86,125,900
Curtis-Collier_crime,262.64,77,620
"Daniels, Rojas and Pearson_science",1137.5,139,960
"Davies, Thomas and Brooks_human",255.97,110,740
Davis Group_media,719.28,57,400
"Davis, Marquez and Ray_professional",1082.81,25,170
Davis-Paul_never,1139.64,49,360
Day-Wang_late,688.69,19,140
Dean LLC_necessary,1292.49,22,150
Decker Inc_the,1278.51,28,210
Decker Ltd_receive,1458.52,32,220
"Decker, Smith and Wilson_include",1264.82,100,720
Delgado Ltd_friend,1497.89,86,620
Delgado PLC_yard,1077.06,66,520
Delgado and Sons_her,1273.26,12,90
Dennis-Sanchez_director,1343.65,139,960
"Diaz, Ball and Juarez_myself",384.45,30,200
"Diaz, Brooks and Dixon_since",995.72,104,770
Dominguez-Franklin_through,300.03,63,430
Douglas-Dalton_modern,103.32,106,760
"Drake, George and Davis_school",985.02,30,240
"Drake, Martin and Jordan_house",945.19,61,470
Duffy-Mcmillan_fact,358.15,104,790
"Duncan, Mendoza and Mcdowell_operation",1477.14,131,900
Dunn-Jackson_budget,748.66,31,250
Durham-Lewis_safe,1131.17,79,540
Edwards Group_leave,364.45,125,940
"Edwards, Davidson and Houston_pick",120.3,53,400
"Edwards, Mcbride and Gonzalez_economy",1319.53,95,690
"Elliott, Green and Scott_property",1016.94,89,640
Ellison-May_thing,530.13,112,890
Escobar and Sons_stage,426.56,148,990
Esparza-Baker_couple,782.21,107,810
"Evans, Clayton and Ross_could",1494.78,74,560
"Evans, Taylor and Peterson_wall",364.81,65,430
Evans-Allison_old,1002.94,127,920
Evans-Gillespie_discussion,883.91,3,20
Evans-Shelton_week,300.7,141,970
"Faulkner, Lewis and Armstrong_you",1083.43,110,810
Ferguson PLC_skill,309.99,86,620
Fernandez LLC_produce,705.82,97,690
"Fernandez, Long and Nelson_member",1088.57,48,340
Fernandez-Fischer_million,371.56,4,30
Ferrell Inc_prove,956.78,125,990
"Fields, Christensen and Daniels_nor",1283.7,9,70
Figueroa LLC_involve,1184.54,132,890
Finley Group_itself,377.8,29,240
Fisher Ltd_speak,701.97,43,290
Fisher-Marshall_cover,875.91,5,40
Fitzpatrick-Miller_be,1337.3,48,350
Fleming Group_blood,1465.14,112,800
"Fleming, Cooper and Wilson_raise",624.74,110,770
Flowers-Erickson_figure,1408.39,136,970
Flynn PLC_second,323.28,24,160
Ford LLC_drug,690.46,102,710
"Ford, Carpenter and Valdez_late",597.5,87,690
Foster Ltd_for,1119.68,11,70
Foster PLC_mean,1201.43,29,200
Foster-White_culture,811.97,114,870
Fowler-Martinez_throw,841.69,5,30
"Fox, Burgess and White_while",559.89,95,640
"Fox, Stevens and Bell_resource",1114.73,116,910
Franco Ltd_bit,605.61,46,350
Franco-Sanders_stop,454.88,114,860
Frank-Allen_believe,246.74,48,360
"Franklin, Cox and Lopez_hand",1352.3,84,680
Frey LLC_fly,781.0,74,530
Friedman-Le_area,861.39,2,10
Fritz-Tapia_dream,933.94,50,390
Frost-Sutton_oil,260.38,15,100
Fuentes PLC_prevent,1252.52,112,770
"Fuller, Sanders and Molina_career",363.28,54,420
Fuller-Torres_behavior,951.85,40,300
Fuller-Walters_radio,869.95,48,350
Gallagher-Campbell_dark,887.06,87,600
Gallagher-Kirby_talk,1318.33,79,610
Gallagher-Parker_recognize,448.61,20,160
"Galloway, Gutierrez and Vazquez_executive",494.84,88,720
Galvan Group_officer,384.15,43,310
"Galvan, Jenkins and Peck_conference",1345.71,66,530
Garcia Group_a,961.14,18,140
Garcia Inc_measure,288.55,102,790
Garcia Ltd_oil,741.44,25,190
"Garcia, Smith and Ramos_guy",601.41,134,920
Garcia-Montgomery_story,976.7,8,60
Garrett Group_mind,681.33,128,920
Garrett Group_time,965.45,113,810
"Garrett, Bush and Butler_skin",1074.32,11,80
"Garrett, Schultz and Carlson_outside",482.47,51,370
"George, Garner and Zhang_describe",355.5,29,210
"George, Miller and Pitts_product",643.18,57,380
Gibson-Armstrong_leave,644.55,26,200
Gilbert Group_environment,455.7,44,340
Gilbert Inc_practice,1330.5,56,430
Gilbert Inc_require,613.96,67,450
Gilbert and Sons_step,1429.56,10,80
"Gilbert, Garcia and Sellers_sit",882.11,121,860
Gill-Boyle_loss,187.82,103,710
Gillespie-Holland_one,1443.99,50,400
"Glenn, Miller and Griffin_a",1460.33,80,650
Glenn-Fernandez_sure,166.05,104,720
Gomez LLC_degree,1416.21,56,380
Gomez-Burns_including,1138.9,89,640
Gomez-Morgan_fill,773.39,13,90
Gonzales Group_walk,1223.93,87,680
Gonzales Ltd_indeed,843.86,109,790
Gonzalez PLC_task,167.99,33,260
"Gonzalez, Coleman and Le_heavy",1068.1,60,480
"Gonzalez, Lowe and Robinson_education",872.16,25,200
Gonzalez-Horn_light,483.26,42,290
"Good, Davis and Smith_station",1279.24,52,350
"Goodman, Hughes and White_realize",894.34,116,900
Goodwin PLC_bad,367.91,95,760
Gordon PLC_detail,178.22,66,440
Graham LLC_stage,1030.8,25,170
Graham Ltd_marriage,479.44,78,600
Graham-Swanson_message,973.62,138,920
"Grant, Cross and Bennett_religious",1211.35,32,240
"Grant, Mcdonald and Watson_owner",467.93,28,190
"Graves, Turner and Crawford_wait",678.72,84,600
"Gray, Smith and Barnes_much",478.36,102,760
Green Inc_direction,1196.95,112,850
Green-Rogers_could,1118.63,7,50
Greene-Baxter_them,972.1,62,470
Greer and Sons_keep,338.6,109,790
"Griffin, Boyle and Dawson_anything",178.52,81,580
Guerra-Coleman_contain,1355.42,90,670
Gutierrez Inc_despite,413.08,107,720
"Guzman, Evans and Reynolds_pass",1302.69,67,540
"Hahn, Hamilton and Johnson_produce",1187.15,29,200
"Haley, Price and Contreras_leader",1326.3,3,20
Hall Inc_economic,1347.33,17,130
Hall LLC_drug,249.49,76,550
"Hall, Weaver and Cook_particularly",498.36,16,120
Hall-Swanson_learn,249.67,19,140
"Hamilton, Romero and West_minute",1231.35,49,340
Hamilton-Garcia_hope,1348.6,102,790
"Hammond, Fernandez and Davis_too",293.4,87,680
"Hanson, Barron and Castillo_option",1110.66,138,930
"Hanson, Smith and Davidson_office",577.49,12,80
"Harding, Delgado and Prince_eye",372.29,90,600
Harding-Thomas_we,959.13,34,240
Harmon Group_force,757.33,137,960
Harper Inc_well,992.14,131,880
Harper Ltd_off,498.77,26,170
"Harrington, Sosa and Mccarty_coach",965.34,109,790
Harris Group_different,321.11,65,500
Harris and Sons_audience,287.36,121,890
Harris and Sons_fear,462.26,90,680
"Harris, Hamilton and Rose_contain",641.22,31,250
"Harris, Stevens and Hall_answer",1136.87,24,170
Harris-Bell_painting,1385.88,122,830
Harris-Melton_often,867.3,101,680
Harris-Rogers_after,1175.92,76,590
Hart Group_cold,153.61,100,700
"Hartman, Lopez and Riley_almost",737.52,96,670
Hartman-Rodriguez_attorney,395.07,59,450
Hawkins Group_enter,192.16,113,810
Hawkins PLC_few,992.42,103,710
Hawkins-Russell_red,373.46,87,630
Hayes-Johnson_drive,353.14,85,630
Hays LLC_feel,110.16,79,640
Hebert Inc_partner,1352.48,121,950
Hendrix-Murphy_give,1122.88,28,190
Henry-Brooks_sit,783.1,21,160
Henry-Duke_according,261.2,111,750
Henry-Frazier_almost,831.95,105,730
Hensley-Love_more,166.35,109,810
Henson PLC_already,764.81,6,40
Hernandez Ltd_almost,187.57,25,200
Hernandez PLC_organization,911.58,91,660
Hernandez and Sons_physical,784.93,85,650
Hernandez-Davis_computer,1124.85,6,40
Hernandez-Reed_science,1037.33,18,140
Herrera LLC_decade,352.6,112,760
Herrera-Alvarez_marriage,1159.58,103,770
Hess-Little_watch,1036.75,88,600
"Hester, Lee and Kirby_face",1309.52,109,800
Hester-Murphy_son,1000.36,81,600
Hickman Ltd_fund,1458.61,37,250
Hicks and Sons_service,947.69,69,570
Hill Inc_law,613.68,46,370
Hill LLC_people,991.09,29,210
Hill Ltd_example,608.12,39,290
Hill Ltd_purpose,185.44,9,60
"Hill, Hall and Hess_big",374.41,19,150
"Hill, Mann and Martinez_with",1070.05,88,620
"Hill, Thompson and Anderson_discover",1297.35,23,180
"Hinton, Evans and Harrison_performance",784.79,5,30
Ho-Porter_step,192.48,107,850
Hodge LLC_what,281.55,115,880
Hodge and Sons_four,587.47,19,130
Hodge-Perry_could,520.93,71,510
Hoffman PLC_bar,118.14,51,390
"Holden, Figueroa and Bennett_organization",1100.71,25,200
"Holder, Thornton and Young_join",196.78,113,800
Holland Ltd_any,781.4,69,530
Holland PLC_many,357.98,88,650
"Holloway, Brown and Mills_between",270.04,8,50
"Holmes, Austin and Davidson_area",651.39,39,290
"Holmes, Ramos and Hoffman_lot",805.15,95,680
Holmes-Rivera_it,437.73,106,790
Hood Inc_figure,1431.15,71,540
Hoover Inc_past,481.84,37,270
Hopkins-Mahoney_character,773.02,122,950
Horne PLC_prepare,1076.75,80,600
"Horton, Sanchez and Mitchell_guess",1283.63,25,190
"Howard, Wood and Rosales_leg",534.44,57,460
"Huang, Nash and Wall_keep",490.28,122,890
"Hull, Simmons and Robinson_risk",941.59,85,680
"Hull, Terrell and Buchanan_simply",1318.54,50,400
Hunter PLC_fear,1228.78,86,660
Hunter-Richardson_until,944.16,63,470
Hurley-Bush_look,571.36,141,950
"Hurst, Carpenter and Hoffman_baby",766.06,58,460
"Hutchinson, Roberts and Mcbride_among",753.55,125,830
"Ibarra, Jackson and Potter_upon",245.81,45,360
Jackson Inc_anyone,507.13,80,570
Jackson LLC_report,513.64,64,510
"Jackson, Collier and Barber_result",1316.82,98,690
"Jackson, White and Brown_expect",1409.21,102,760
Jackson-Carroll_six,1237.37,40,270
Jackson-Garza_her,761.48,57,450
Jackson-Hodges_behavior,661.38,107,840
Jackson-Thomas_remain,1369.06,21,160
"Jacobs, Shepherd and Green_good",335.83,142,980
Jacobson-Arnold_meet,388.45,100,810
Jacobson-Collins_per,176.21,98,670
James PLC_positive,1037.32,35,260
"James, Garcia and Brown_travel",1141.24,115,940
"Jenkins, Jones and Jenkins_term",846.09,35,230
"Jenkins, Phillips and Lopez_anything",635.51,52,360
Jennings-Leon_provide,1307.36,23,180
Jensen-Lowe_senior,1483.91,116,940
Johnson LLC_like,919.9,100,700
Johnson LLC_political,1158.59,54,410
"Johnson, Brennan and Thompson_cell",1164.44,99,760
"Johnson, Figueroa and Jones_treat",1085.52,57,380
"Johnson, Harris and Strong_increase",433.44,129,940
"Johnson, Johnson and Zimmerman_country",907.71,88,600
"Johnson, Mcconnell and May_possible",1385.71,92,750
"Johnson, Rogers and Daugherty_over",157.23,2,10
"Johnson, Scott and Kim_economy",318.26,123,910
Johnson-Alvarez_war,652.8,46,370
Johnson-Andrews_certain,1284.76,53,390
Johnson-Fleming_memory,766.92,38,270
Johnson-Johnson_success,1368.15,83,660
Johnston Ltd_contain,865.12,43,340
Jones Inc_energy,912.97,19,150
Jones PLC_experience,933.63,25,180
"Jones, Gonzalez and Camacho_floor",1123.8,2,10
"Jones, Johnson and Vasquez_certain",655.7,97,790
"Jones, Phillips and Mckinney_hair",894.2,140,950
"Jones, Soto and Johnson_piece",283.19,85,590
Jones-Boyd_collection,883.16,33,230
Jones-Gross_benefit,443.05,116,950
Jones-Jones_west,826.54,127,920
Jones-Leonard_organization,201.85,47,310
Jones-Nguyen_easy,1354.53,109,880
Jones-Wilson_population,949.75,60,490
Jordan and Sons_will,411.37,95,690
Jordan-Bass_instead,518.31,119,900
Jordan-Norris_staff,883.64,103,710
Jordan-Williams_bar,1409.49,119,810
"Joseph, Santos and Nelson_Democrat",365.41,110,750
"Joseph, Trevino and Salinas_owner",535.11,107,720
"Joyce, Bowman and Ramirez_ground",1409.11,36,270
Juarez Ltd_all,154.91,5,30
"Keller, Stevenson and Gonzalez_suggest",276.84,103,840
"Kelley, Blair and Mckinney_training",1276.39,62,490
"Kelley, Young and Price_believe",1427.1,31,210
Kelley-Garcia_build,1171.43,41,310
Kelly PLC_see,1060.85,68,530
"Kelly, Esparza and Carson_test",1276.9,72,510
"Kelly, Velasquez and Dickerson_despite",1143.91,111,830
"Kemp, Ingram and Olsen_plant",575.53,115,830
"Kim, Maxwell and Moore_half",331.98,125,840
"Kim, Ortega and Jones_like",849.64,32,250
"King, Carpenter and George_others",228.77,100,710
King-Rocha_although,294.03,2,10
Kirby and Sons_choose,756.49,116,900
"Kirby, Oneill and Carter_they",1345.42,136,940
"Kline, Johnson and Hall_provide",742.68,30,200
Knight Group_weight,251.06,93,640
Kramer-Cox_scientist,1172.27,85,570
Lam-Gregory_good,130.68,59,420
Lamb Inc_blood,563.7,107,770
Lane Group_me,824.69,75,620
Lane Ltd_herself,189.93,90,610
"Lang, Arnold and Holmes_image",157.54,25,180
"Lang, Brown and Stone_least",1159.26,88,590
Lang-Bryant_down,498.97,17,140
Lang-Garza_new,732.04,15,120
Larsen-Russell_adult,475.83,60,450
"Larson, Ruiz and Beasley_should",1128.1,93,690
Lee Inc_mouth,627.54,20,150
Lee LLC_party,694.54,81,590
Lee Ltd_machine,388.88,28,190
"Lee, Boyd and Lewis_television",1136.68,97,800
"Lee, Kemp and Warner_beautiful",458.29,3,20
"Lee, Rodgers and Jordan_born",739.42,68,540
"Lee, Simpson and West_wall",437.56,44,330
Lee-Johnson_scientist,1005.71,111,850
Lee-Jones_soldier,1042.66,110,880
"Lewis, Sanchez and Turner_point",156.02,59,470
Lin LLC_performance,728.62,97,670
"Lindsey, Avila and Brown_candidate",971.93,90,620
Lindsey-Strickland_modern,1128.07,43,310
Little-Perez_choice,256.42,96,670
"Lloyd, Stone and Mcguire_national",1064.72,21,150
"Long, Hughes and Gallegos_receive",348.43,55,440
Lopez PLC_analysis,1183.94,30,210
"Lopez, Collins and Rosario_wife",959.18,82,600
"Lopez, Mann and Sanchez_beyond",715.6,96,660
Lopez-Clements_third,1104.15,116,790
Love-Grimes_it,662.12,31,210
Mack Group_low,1100.78,39,260
Madden PLC_difficult,1019.28,48,380
Maddox-Lewis_country,1201.92,81,610
Malone Inc_water,1006.68,56,410
Manning-Floyd_no,585.08,87,660
Marquez Ltd_expect,730.63,124,990
Marquez-Garrett_hour,130.8,111,820
Marsh and Sons_less,1167.79,92,680
Marshall Inc_high,1387.12,39,310
Marshall-Olsen_cause,988.44,29,190
Martin Group_Democrat,627.75,112,780
Martin Inc_address,1401.12,19,150
Martin Inc_cause,1412.84,71,510
"Martin, Anderson and Garcia_statement",463.44,141,980
"Martin, Burgess and Cameron_one",418.73,47,330
"Martin, Smith and Patterson_effect",1317.86,119,840
Martin-Carson_eight,1256.1,127,900
Martin-Gardner_reality,433.88,95,660
Martin-Morales_why,434.12,39,300
Martinez Inc_short,763.9,115,900
Martinez Ltd_each,604.9,119,840
Martinez Ltd_eat,505.85,57,400
Martinez Ltd_key,603.59,91,750
Martinez PLC_hundred,240.38,38,250
"Martinez, Bond and Green_case",504.7,8,60
Martinez-Torres_material,958.86,3,20
Mason PLC_half,1281.01,86,610
"Mason, Flores and Baker_begin",312.37,102,840
Mason-Ramirez_oil,1251.71,45,360
"Massey, Long and Nguyen_away",464.51,99,670
"Massey, Nicholson and Young_idea",1498.13,88,700
Mata-Burns_president,971.16,125,860
Matthews Ltd_quality,862.18,68,560
"Maxwell, Dunlap and Sanford_sport",1027.51,92,690
May PLC_true,381.11,45,370
May-Snyder_better,708.09,63,500
May-Williams_month,1483.71,50,410
"Mayer, Fisher and White_guy",790.63,116,950
"Mayer, Moore and Murphy_heavy",976.1,108,840
Mayo PLC_out,1168.22,108,750
"Mccormick, Barron and Mooney_sometimes",498.83,9,70
Mccoy-Stevenson_address,1154.25,65,510
Mccullough-Powell_international,1474.17,21,140
Mcdonald PLC_this,1018.23,61,490
"Mcdonald, Bright and Ward_music",149.81,122,960
Mcdowell and Sons_least,1488.37,30,240
"Mcguire, Brooks and Stuart_cover",318.31,140,940
"Mcguire, Garcia and Ingram_can",796.02,84,660
Mcguire-Sanders_matter,883.09,20,160
Mckay PLC_tell,1078.6,10,70
Mckay-Turner_could,551.79,58,400
Mckenzie LLC_very,317.64,32,210
"Mcknight, Moody and Mason_fine",943.28,129,910
"Mclaughlin, Wilson and Hunter_develop",163.62,124,850
"Mcmahon, Jones and Baker_bad",1317.59,126,860
Mendez and Sons_doctor,1409.14,6,40
"Mendez, Watkins and Andrews_color",1016.7,111,880
Mercer-Williams_order,1350.1,73,510
"Merritt, Thomas and Patterson_cultural",382.59,67,460
Meyer PLC_public,1291.19,10,80
Michael-Lara_share,975.91,15,110
Miller Inc_central,281.6,97,660
Miller Ltd_many,1021.34,9,60
Miller Ltd_turn,1053.4,89,670
Miller and Sons_take,859.92,15,100
Miller and Sons_win,308.67,16,110
"Miller, Anderson and Davis_letter",894.1,11,70
"Miller, Campbell and Russell_night",978.57,30,210
"Miller, Hill and Lawson_nothing",1278.82,110,910
Miller-Cortez_receive,508.76,104,760
Miller-Harper_dinner,1019.82,75,560
Miller-Jordan_decision,1251.55,115,950
Miller-Lang_voice,759.37,86,610
Miller-Price_wear,182.24,92,710
Miller-Robinson_third,1266.01,29,230
Miller-Wolfe_right,1443.45,49,340
Mills PLC_future,1493.63,10,70
Miranda LLC_occur,843.61,64,440
"Miranda, Chang and Hansen_must",1184.61,63,470
Mitchell Ltd_name,1481.04,6,40
Mitchell PLC_draw,1239.52,97,680
"Mitchell, Davidson and Summers_such",151.58,51,400
Mitchell-Barrett_paper,1477.41,89,630
Moore LLC_it,619.38,12,90
Moore Ltd_financial,874.01,59,430
Moore and Sons_within,683.62,4,30
Moore-Ingram_serve,557.32,48,390
Moore-Jimenez_prove,172.08,125,940
Moore-Larson_though,399.77,34,250
Morales LLC_speak,1494.45,62,420
Morales Ltd_week,1037.17,58,400
"Morales, Hansen and Colon_interesting",877.61,19,130
Moran Inc_paper,551.21,60,440
Moran Ltd_air,1039.85,111,790
Moran-Hunter_question,609.95,41,340
"Moreno, Dodson and Andrews_security",189.14,129,940
Morgan PLC_skill,836.88,7,50
"Morgan, Burns and Gregory_challenge",245.35,65,460
Morris Inc_song,1321.92,101,730
Morris and Sons_baby,1056.74,26,180
"Morris, Gay and Spencer_try",325.12,62,440
Morris-Davis_government,497.32,4,30
"Morrison, Leonard and Hill_plant",624.9,34,270
Morrison-Andersen_show,1034.38,117,930
Morrison-Stanley_watch,1424.36,102,790
"Morse, Bishop and Smith_short",117.52,97,780
Morton and Sons_huge,359.23,86,590
"Moyer, Lee and Abbott_accept",556.39,69,510
"Mueller, Collier and Khan_speech",429.75,26,210
Mueller-Hall_finish,376.75,125,850
Munoz-Smith_hard,783.11,42,320
Murphy Group_design,574.12,67,490
Murphy PLC_risk,818.84,75,580
"Myers, Wilcox and Beck_particularly",1466.37,122,860
Neal-Francis_admit,965.15,96,760
Nelson LLC_firm,580.86,103,830
Nelson and Sons_compare,1446.33,13,100
Nelson and Sons_free,1333.31,100,790
"Nelson, Bowers and Larson_relate",1315.25,6,40
"Nelson, Carroll and Marsh_treat",1091.68,68,520
Nelson-Wright_decade,630.85,6,40
Newman-Anthony_those,1371.75,84,570
Nguyen Inc_again,1159.99,42,310
"Nichols, Hill and Rice_natural",677.09,9,60
"Nichols, Morales and Knight_hundred",690.06,115,840
"Nielsen, Rivera and Jones_every",1151.12,61,410
Nielsen-Reed_likely,1359.24,4,30
Noble Group_start,887.6,80,540
Nolan-Stuart_suffer,741.59,110,800
"Norman, Miller and Smith_group",1048.2,94,670
"Norman, West and Mata_someone",1066.94,119,810
"Nunez, Jefferson and Glover_face",987.65,118,890
"Nunez, Porter and Bell_yes",536.8,112,850
Nunez-Smith_team,246.83,47,360
